Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:27:27,61.53,577,123,0,30,0,52,0,0
17:27:28,62.15,555,123,0,30,0,49,0,0
17:27:29,63.94,585,124,0,30,0,50,0,0
17:27:30,64.22,567,126,0,30,0,51,0,0
17:27:31,64.12,557,127,0,30,0,50,0,0
17:27:32,62.72,551,126,0,30,0,51,0,0
17:27:33,61.47,518,124,0,30,0,55,0,0
17:27:34,61.15,364,122,0,30,0,54,0,0
17:27:35,60.85,248,120,0,30,0,43,0,0
17:27:36,62.02,405,120,0,30,0,49,0,0
17:27:37,63.23,512,123,0,30,0,50,0,0
17:27:38,63.14,455,124,0,30,0,49,0,0
17:27:39,62.14,394,124,0,30,0,47,0,0
17:27:40,60.2,376,120,0,30,0,49,0,0
17:27:41,59.8,343,119,0,30,0,52,0,0
17:27:42,59.86,194,119,0,30,0,47,0,0
17:27:43,60.4,227,118,0,30,0,41,0,0
17:27:44,61.34,343,119,0,30,0,53,0,0
17:27:45,61.07,265,120,0,30,0,47,0,0
17:27:46,60.62,385,120,0,30,0,45,0,0
17:27:47,59.27,422,120,0,30,0,55,0,0
17:27:48,58.78,337,118,0,30,0,47,0,0
17:27:49,58.75,327,117,0,30,0,50,0,0
17:27:50,58.7,293,115,0,30,0,50,0,0
17:27:51,59.22,257,116,0,30,0,47,0,0
17:27:52,59.09,208,115,0,30,0,51,0,0
17:27:53,57.45,164,113,0,30,0,60,0,0
17:27:54,56.04,125,111,0,30,0,44,0,0
17:27:55,54.98,240,111,0,30,0,40,0,0
17:27:56,55.49,381,111,0,30,0,49,0,0
17:27:57,55.84,392,111,0,30,0,49,0,0
17:27:58,56.33,397,112,0,30,0,61,0,0
17:27:59,56.42,182,110,0,30,0,45,0,0
17:28:00,55.27,263,107,0,30,0,42,0,0
17:28:01,54.78,358,108,0,30,0,47,0,0
17:28:02,52.74,189,99,0,30,0,34,0,0
17:28:03,45.59,42,89,0,30,0,58,0,0
17:28:04,44.96,23,89,0,30,0,38,0,0
17:28:05,44.11,41,87,0,30,0,37,0,0
17:28:06,42.8,91,85,0,30,0,35,0,0
17:28:07,41.53,143,81,0,30,0,40,0,0
17:28:08,40.27,196,79,0,30,0,46,0,0
17:28:09,37.8,237,75,0,30,0,43,0,0
17:28:10,34.21,301,70,0,30,0,50,0,0
17:28:11,32.64,270,65,0,30,0,48,0,0
17:28:12,32.25,242,64,0,30,0,48,0,0
17:28:13,32.25,199,64,0,30,0,49,0,0
17:28:14,32.17,147,64,0,30,0,48,0,0
17:28:15,32.77,89,65,0,30,0,61,0,0
17:28:16,33.1,1,66,0,30,0,100,0,0
17:28:17,34.12,0,68,0,30,0,255,0,0
17:28:18,36.62,3,73,0,30,0,20,0,0
17:28:19,38.96,33,77,0,30,0,26,0,0
17:28:20,39.6,83,79,0,30,0,32,0,0
17:28:21,39.32,126,78,0,30,0,35,0,0
17:28:22,38.84,171,77,0,30,0,40,0,0
17:28:23,37.15,254,73,0,30,0,49,0,0
17:28:24,35.29,332,67,0,30,0,46,0,0
17:28:25,32.71,315,63,0,30,0,45,0,0
17:28:26,31.42,310,62,0,30,0,49,0,0
17:28:27,31.57,188,63,0,30,0,48,0,0
17:28:28,31.7,166,63,0,30,0,52,0,0
17:28:29,31.74,89,63,0,30,0,48,0,0
17:28:30,31.85,22,63,0,30,0,79,0,0
17:28:31,32.52,0,64,0,30,0,255,0,0
17:28:32,33.8,0,67,0,30,0,255,0,0
17:28:33,37.06,20,73,0,30,0,22,0,0
17:28:34,38.89,103,78,0,30,0,29,0,0
17:28:35,39.36,149,78,0,30,0,35,0,0
17:28:36,39.37,214,77,0,30,0,45,0,0
17:28:37,38.43,325,75,0,30,0,40,0,0
17:28:38,37.05,419,73,0,30,0,43,0,0
17:28:39,36.03,585,71,0,30,0,48,0,0
17:28:40,39.33,619,77,0,30,0,44,0,0
17:28:41,43.71,709,87,0,30,0,50,0,0
17:28:42,47.77,596,95,0,30,0,64,0,0
17:28:43,56.89,652,117,0,30,0,51,0,0
17:28:44,61.97,312,125,0,30,0,51,0,0
17:28:45,61.02,73,122,0,30,0,44,0,0
17:28:46,60.07,70,118,0,30,0,45,0,0
17:28:47,59.07,72,116,0,30,0,46,0,0
17:28:48,59.07,138,115,0,30,0,34,0,0
17:28:49,59.3,254,116,0,30,0,44,0,0
17:28:50,59.7,363,118,0,30,0,51,0,0
17:28:51,59.23,392,117,0,30,0,50,0,0
17:28:52,57.6,423,116,0,30,0,49,0,0
17:28:53,57.8,439,116,0,30,0,54,0,0
17:28:54,58.62,503,117,0,30,0,51,0,0
17:28:55,59.32,255,116,0,30,0,54,0,0
17:28:56,59.8,233,116,0,30,0,48,0,0
17:28:57,60.2,312,118,0,30,0,54,0,0
17:28:58,59.87,259,118,0,30,0,44,0,0
17:28:59,58.49,224,117,0,30,0,50,0,0
17:29:00,57.31,289,116,0,30,0,44,0,0
17:29:01,57.35,308,115,0,30,0,43,0,0
17:29:02,57.65,298,115,0,30,0,58,0,0
17:29:03,58.15,165,114,0,30,0,42,0,0
17:29:04,59.28,230,115,0,30,0,45,0,0
17:29:05,59.1,409,116,0,30,0,48,0,0
17:29:06,59.24,537,117,0,30,0,50,0,0
17:29:07,58.4,592,118,0,30,0,50,0,0
17:29:08,58.42,625,118,0,30,0,49,0,0
17:29:09,59.46,686,118,0,30,0,49,0,0
17:29:10,60.39,540,121,0,30,0,49,0,0
17:29:11,62.54,476,122,0,30,0,52,0,0
17:29:12,63.72,415,124,0,30,0,50,0,0
17:29:13,63.72,464,126,0,30,0,48,0,0
17:29:14,63.15,508,126,0,30,0,51,0,0
17:29:15,61.52,471,125,0,30,0,48,0,0
17:29:16,61.6,580,123,0,30,0,49,0,0
17:29:17,62.2,548,124,0,30,0,57,0,0
17:29:18,63.54,463,124,0,30,0,49,0,0
17:29:19,65.1,526,126,0,30,0,44,0,0
17:29:20,65.47,473,128,0,30,0,59,0,0
17:29:21,64.47,233,128,0,30,0,42,0,0
17:29:22,60.97,363,119,0,30,0,49,0,0
17:29:23,53.05,160,105,0,30,0,27,0,0
17:29:24,50.8,41,100,0,30,0,45,0,0
17:29:25,50.22,39,97,0,30,0,48,0,0
17:29:26,48.63,61,94,0,30,0,38,0,0
17:29:27,44.67,106,85,0,30,0,43,0,0
17:29:28,40.47,106,78,0,30,0,49,0,0
17:29:29,37.45,88,74,0,30,0,39,0,0
17:29:30,36.41,65,73,0,30,0,59,0,0
17:29:31,36.02,9,72,0,30,0,37,0,0
17:29:32,37.13,4,75,0,30,0,71,0,0
17:29:33,39.85,16,79,0,30,0,25,0,0
17:29:34,40.76,62,81,0,30,0,31,0,0
17:29:35,40.6,104,81,0,30,0,37,0,0
17:29:36,40.3,127,80,0,30,0,36,0,0
17:29:37,39.47,226,77,0,30,0,44,0,0
17:29:38,37.36,327,72,0,30,0,46,0,0
17:29:39,34.24,315,67,0,30,0,52,0,0
17:29:40,32.54,277,64,0,30,0,49,0,0
17:29:41,32.2,220,63,0,30,0,46,0,0
17:29:42,32.07,188,63,0,30,0,53,0,0
17:29:43,32.65,157,64,0,30,0,41,0,0
17:29:44,32.77,100,65,0,30,0,61,0,0
17:29:45,32.77,22,65,0,30,0,61,0,0
17:29:46,33.79,4,66,0,30,0,77,0,0
17:29:47,36.53,30,72,0,30,0,17,0,0
17:29:48,39.24,94,79,0,30,0,34,0,0
17:29:49,40.13,106,80,0,30,0,30,0,0
17:29:50,40.17,222,80,0,30,0,40,0,0
17:29:51,40.56,384,80,0,30,0,33,0,0
17:29:52,40.4,631,79,0,30,0,49,0,0
17:29:53,40.5,494,80,0,30,0,46,0,0
17:29:54,42.61,521,84,0,30,0,48,0,0
17:29:55,43.73,546,87,0,30,0,49,0,0
17:29:56,46.98,750,95,0,30,0,49,0,0
17:29:57,50.56,563,100,0,30,0,65,0,0
17:29:58,58.95,668,118,0,30,0,53,0,0
17:29:59,61.52,468,124,0,30,0,51,0,0
17:30:00,61.6,212,123,0,30,0,48,0,0
17:30:01,61.65,111,122,0,30,0,66,0,0
17:30:02,62.15,145,120,0,30,0,30,0,0
17:30:03,61.27,203,120,0,30,0,38,0,0
17:30:04,61.2,368,120,0,30,0,49,0,0
17:30:05,60.39,151,121,0,30,0,81,0,0
17:30:06,58.6,267,118,0,30,0,41,0,0
17:30:07,58.11,400,117,0,30,0,50,0,0
17:30:08,57.93,296,115,0,30,0,40,0,0
17:30:09,58.38,248,115,0,30,0,43,0,0
17:30:10,58.67,361,114,0,30,0,53,0,0
17:30:11,57.77,330,113,0,30,0,44,0,0
17:30:12,57.7,418,114,0,30,0,53,0,0
17:30:13,57.25,369,115,0,30,0,47,0,0
17:30:14,57.1,484,115,0,30,0,50,0,0
17:30:15,57.6,451,115,0,30,0,52,0,0
17:30:16,57.7,443,115,0,30,0,46,0,0
17:30:17,57.91,336,114,0,30,0,45,0,0
17:30:18,57.45,262,112,0,30,0,38,0,0
17:30:19,57.8,383,113,0,30,0,47,0,0
17:30:20,58.37,282,115,0,30,0,42,0,0
17:30:21,57.99,217,115,0,30,0,52,0,0
17:30:22,56.5,175,113,0,30,0,38,0,0
17:30:23,56.05,328,111,0,30,0,42,0,0
17:30:24,55.99,316,111,0,30,0,42,0,0
17:30:25,56.15,420,111,0,30,0,45,0,0
17:30:26,57,347,112,0,30,0,61,0,0
17:30:27,58.61,160,113,0,30,0,60,0,0
17:30:28,58.65,124,115,0,30,0,35,0,0
17:30:29,58.07,135,115,0,30,0,49,0,0
17:30:30,56.76,128,113,0,30,0,22,0,0
17:30:31,55.46,476,111,0,30,0,70,0,0
17:30:32,56.12,405,111,0,30,0,47,0,0
17:30:33,56.01,137,110,0,30,0,78,0,0
17:30:34,55.84,51,108,0,30,0,8,0,0
17:30:35,56.49,415,109,0,30,0,45,0,0
17:30:36,57.49,607,113,0,30,0,49,0,0
17:30:37,58.32,606,116,0,30,0,46,0,0
17:30:38,57.65,338,116,0,30,0,58,0,0
17:30:39,56.6,323,113,0,30,0,46,0,0
17:30:40,56.43,249,112,0,30,0,56,0,0
17:30:41,55.64,143,109,0,30,0,48,0,0
17:30:42,55.61,148,109,0,30,0,42,0,0
17:30:43,55.56,334,108,0,30,0,47,0,0
17:30:44,53.86,307,105,0,30,0,47,0,0
17:30:45,46.51,159,92,0,30,0,53,0,0
17:30:46,44.81,41,90,0,30,0,42,0,0
17:30:47,44.44,38,89,0,30,0,38,0,0
17:30:48,43.94,64,87,0,30,0,45,0,0
17:30:49,43.4,107,86,0,30,0,40,0,0
17:30:50,42.3,194,83,0,30,0,42,0,0
17:30:51,41.13,261,80,0,30,0,47,0,0
17:30:52,38.68,331,77,0,30,0,43,0,0
17:30:53,35.4,393,73,0,30,0,47,0,0
17:30:54,32.7,398,67,0,30,0,50,0,0
17:30:55,32.57,262,64,0,30,0,48,0,0
17:30:56,32.58,169,65,0,30,0,53,0,0
17:30:57,32.76,82,65,0,30,0,63,0,0
17:30:58,32.48,36,65,0,30,0,55,0,0
17:30:59,33.17,4,66,0,30,0,33,0,0
17:31:00,34.64,1,69,0,30,0,0,0,0
17:31:01,37.24,25,72,0,30,0,18,0,0
17:31:02,39.24,72,77,0,30,0,49,0,0
17:31:03,39.64,186,79,0,30,0,46,0,0
17:31:04,39.96,245,79,0,30,0,50,0,0
17:31:05,39.83,284,78,0,30,0,46,0,0
17:31:06,37.81,323,74,0,30,0,50,0,0
17:31:07,35.02,288,69,0,30,0,50,0,0
17:31:08,33.41,300,66,0,30,0,49,0,0
17:31:09,32.72,243,64,0,30,0,48,0,0
17:31:10,32.35,174,64,0,30,0,54,0,0
17:31:11,32.16,112,64,0,30,0,54,0,0
17:31:12,32.3,91,64,0,30,0,33,0,0
17:31:13,32.82,22,65,0,30,0,69,0,0
17:31:14,34.03,1,67,0,30,0,0,0,0
17:31:15,36.78,6,74,0,30,0,0,0,0
17:31:16,39.68,33,79,0,30,0,19,0,0
17:31:17,40.46,143,80,0,30,0,30,0,0
17:31:18,40.11,351,80,0,30,0,42,0,0
17:31:19,39.96,394,79,0,30,0,48,0,0
17:31:20,39.32,536,76,0,30,0,49,0,0
17:31:21,38.44,480,77,0,30,0,53,0,0
17:31:22,40.28,471,80,0,30,0,47,0,0
17:31:23,43.85,517,86,0,30,0,54,0,0
17:31:24,46.5,434,92,0,30,0,47,0,0
17:31:25,48.52,516,96,0,30,0,47,0,0
17:31:26,51.18,409,104,0,30,0,50,0,0
17:31:27,59.45,561,121,0,30,0,55,0,0
17:31:28,61.62,230,123,0,30,0,30,0,0
17:31:29,61.27,117,121,0,30,0,44,0,0
17:31:30,61.4,165,119,0,30,0,41,0,0
17:31:31,61.17,52,119,0,30,0,22,0,0
17:31:32,58.72,175,113,0,30,0,44,0,0
17:31:33,56.82,117,113,0,30,0,41,0,0
17:31:34,55.38,177,112,0,30,0,44,0,0
17:31:35,55.27,149,111,0,30,0,46,0,0
17:31:36,55,452,110,0,30,0,47,0,0
17:31:37,56.07,634,110,0,30,0,48,0,0
17:31:38,56.67,517,111,0,30,0,49,0,0
17:31:39,56.32,459,110,0,30,0,46,0,0
17:31:40,55.95,260,110,0,30,0,40,0,0
17:31:41,55.87,441,111,0,30,0,49,0,0
17:31:42,56.56,239,112,0,30,0,64,0,0
17:31:43,56.73,221,114,0,30,0,43,0,0
17:31:44,57.3,206,114,0,30,0,34,0,0
17:31:45,57.38,224,114,0,30,0,53,0,0
17:31:46,57.4,65,114,0,30,0,49,0,0
17:31:47,58.55,123,115,0,30,0,38,0,0
17:31:48,60.07,336,117,0,30,0,50,0,0
17:31:49,60.11,215,118,0,30,0,50,0,0
17:31:50,59.09,172,117,0,30,0,45,0,0
17:31:51,57.45,295,116,0,30,0,43,0,0
17:31:52,57.37,437,115,0,30,0,48,0,0
17:31:53,57.97,481,116,0,30,0,49,0,0
17:31:54,58.95,410,116,0,30,0,47,0,0
17:31:55,60.67,404,118,0,30,0,45,0,0
17:31:56,61.1,398,119,0,30,0,44,0,0
17:31:57,61.4,433,121,0,30,0,44,0,0
17:31:58,60.24,464,120,0,30,0,48,0,0
17:31:59,59.4,549,120,0,30,0,49,0,0
17:32:00,59.82,520,120,0,30,0,50,0,0
17:32:01,60.5,481,120,0,30,0,46,0,0
17:32:02,61.72,446,121,0,30,0,45,0,0
17:32:03,63.59,488,124,0,30,0,48,0,0
17:32:04,63.72,530,125,0,30,0,52,0,0
17:32:05,63.39,306,126,0,30,0,39,0,0
17:32:06,61.5,191,123,0,30,0,38,0,0
17:32:07,60.17,108,120,0,30,0,38,0,0
17:32:08,59.8,353,119,0,30,0,54,0,0
17:32:09,60.35,485,120,0,30,0,45,0,0
17:32:10,61.82,447,117,0,30,0,52,0,0
17:32:11,54.99,169,102,0,30,0,55,0,0
17:32:12,50.9,41,100,0,30,0,46,0,0
17:32:13,49.39,33,98,0,30,0,49,0,0
17:32:14,47.49,31,96,0,30,0,44,0,0
17:32:15,46.21,43,92,0,30,0,39,0,0
17:32:16,45,75,90,0,30,0,35,0,0
17:32:17,43.85,87,86,0,30,0,40,0,0
17:32:18,42.58,99,84,0,30,0,38,0,0
17:32:19,40.23,135,78,0,30,0,40,0,0
17:32:20,37.35,120,72,0,30,0,45,0,0
17:32:21,35.19,164,69,0,30,0,40,0,0
17:32:22,34.26,199,68,0,30,0,42,0,0
17:32:23,34.51,155,68,0,30,0,47,0,0
17:32:24,35.52,132,70,0,30,0,47,0,0
17:32:25,35.94,75,71,0,30,0,50,0,0
17:32:26,37.12,99,75,0,30,0,33,0,0
17:32:27,38.74,242,77,0,30,0,39,0,0
17:32:28,40.2,191,80,0,30,0,43,0,0
17:32:29,40.43,254,80,0,30,0,47,0,0
17:32:30,40.4,294,80,0,30,0,47,0,0
17:32:31,39.55,319,78,0,30,0,50,0,0
17:32:32,37.4,391,73,0,30,0,49,0,0
17:32:33,34.83,352,68,0,30,0,49,0,0
17:32:34,33.6,279,66,0,30,0,51,0,0
17:32:35,33.37,214,66,0,30,0,50,0,0
17:32:36,33.4,181,66,0,30,0,49,0,0
17:32:37,33.73,91,67,0,30,0,51,0,0
17:32:38,33.89,46,67,0,30,0,40,0,0
17:32:39,34.58,4,68,0,30,0,0,0,0
17:32:40,36.63,3,74,0,30,0,0,0,0
17:32:41,39.55,15,78,0,30,0,6,0,0
17:32:42,40.4,139,80,0,30,0,37,0,0
17:32:43,40.8,215,81,0,30,0,39,0,0
17:32:44,40.85,323,81,0,30,0,43,0,0
17:32:45,40.25,432,78,0,30,0,47,0,0
17:32:46,37.93,372,74,0,30,0,48,0,0
17:32:47,36.36,422,72,0,30,0,45,0,0
17:32:48,38.84,551,75,0,30,0,49,0,0
17:32:49,43.78,470,85,0,30,0,54,0,0
17:32:50,47.21,408,93,0,30,0,50,0,0
17:32:51,48.63,381,96,0,30,0,52,0,0
17:32:52,48.87,354,98,0,30,0,57,0,0
17:32:53,50.39,283,100,0,30,0,48,0,0
17:32:54,57.11,473,112,0,30,0,54,0,0
17:32:55,58.17,129,116,0,30,0,25,0,0
17:32:56,57.82,101,112,0,30,0,48,0,0
17:32:57,55.32,137,106,0,30,0,39,0,0
17:32:58,53.58,408,106,0,30,0,47,0,0
17:32:59,55.02,397,110,0,30,0,45,0,0
17:33:00,54.93,572,111,0,30,0,48,0,0
17:33:01,55.5,645,111,0,30,0,51,0,0
17:33:02,56.6,658,113,0,30,0,52,0,0
17:33:03,57.65,541,115,0,30,0,52,0,0
17:33:04,59,523,116,0,30,0,51,0,0
17:33:05,60.22,271,117,0,30,0,52,0,0
17:33:06,60.72,223,119,0,30,0,40,0,0
17:33:07,60.45,157,119,0,30,0,59,0,0
17:33:08,59.3,204,119,0,30,0,41,0,0
17:33:09,58.1,143,117,0,30,0,55,0,0
17:33:10,57.45,79,115,0,30,0,39,0,0
17:33:11,56.65,122,112,0,30,0,44,0,0
17:33:12,56.8,232,111,0,30,0,41,0,0
17:33:13,57.6,287,112,0,30,0,43,0,0
17:33:14,57.85,405,114,0,30,0,46,0,0
17:33:15,58.08,307,115,0,30,0,51,0,0
17:33:16,57.1,352,115,0,30,0,46,0,0
17:33:17,56.47,420,115,0,30,0,51,0,0
17:33:18,56.8,444,114,0,30,0,47,0,0
17:33:19,57.07,475,113,0,30,0,49,0,0
17:33:20,58.09,510,114,0,30,0,47,0,0
17:33:21,59.87,443,116,0,30,0,56,0,0
17:33:22,59.72,310,117,0,30,0,53,0,0
17:33:23,59.08,319,117,0,30,0,48,0,0
17:33:24,57.92,207,116,0,30,0,39,0,0
17:33:25,56.21,270,111,0,30,0,46,0,0
17:33:26,55.2,427,110,0,30,0,45,0,0
17:33:27,55.27,549,110,0,30,0,49,0,0
17:33:28,56.65,488,111,0,30,0,60,0,0
17:33:29,58.22,245,113,0,30,0,44,0,0
17:33:30,57.35,369,112,0,30,0,46,0,0
17:33:31,57.3,482,113,0,30,0,46,0,0
17:33:32,57.08,447,114,0,30,0,50,0,0
17:33:33,56.46,587,114,0,30,0,52,0,0
17:33:34,57.25,504,115,0,30,0,51,0,0
17:33:35,57.92,462,115,0,30,0,57,0,0
17:33:36,58.07,161,114,0,30,0,32,0,0
17:33:37,57.77,176,113,0,30,0,44,0,0
17:33:38,57.2,301,112,0,30,0,38,0,0
17:33:39,56.62,357,111,0,30,0,52,0,0
17:33:40,48.66,260,99,0,30,0,64,0,0
17:33:41,46,58,92,0,30,0,50,0,0
17:33:42,45.5,36,89,0,30,0,43,0,0
17:33:43,44.07,63,87,0,30,0,31,0,0
17:33:44,42.56,161,84,0,30,0,32,0,0
17:33:45,41.08,238,80,0,30,0,48,0,0
17:33:46,38.67,299,75,0,30,0,47,0,0
17:33:47,35.54,309,70,0,30,0,49,0,0
17:33:48,33.26,230,66,0,30,0,52,0,0
17:33:49,32.97,205,65,0,30,0,42,0,0
17:33:50,33.06,198,65,0,30,0,47,0,0
17:33:51,33.25,134,65,0,30,0,52,0,0
17:33:52,33.42,79,66,0,30,0,52,0,0
17:33:53,33.9,1,68,0,30,0,100,0,0
17:33:54,35.4,1,72,0,30,0,100,0,0
17:33:55,38.55,4,76,0,30,0,57,0,0
17:33:56,39.8,44,79,0,30,0,24,0,0
17:33:57,40.05,128,80,0,30,0,39,0,0
17:33:58,39.95,164,79,0,30,0,35,0,0
17:33:59,38.84,216,77,0,30,0,42,0,0
17:34:00,36.67,287,72,0,30,0,48,0,0
17:34:01,33.74,294,66,0,30,0,49,0,0
17:34:02,32.24,260,64,0,30,0,47,0,0
17:34:03,31.87,212,63,0,30,0,46,0,0
17:34:04,31.5,200,62,0,30,0,46,0,0
17:34:05,31.87,136,63,0,30,0,46,0,0
17:34:06,32.52,58,64,0,30,0,53,0,0
17:34:07,32.6,11,65,0,30,0,34,0,0
17:34:08,33.42,0,66,0,30,0,0,0,0
17:34:09,36.78,70,72,0,30,0,40,0,0
17:34:10,39.51,184,79,0,30,0,33,0,0
17:34:11,40.64,244,81,0,30,0,39,0,0
17:34:12,40.91,348,81,0,30,0,48,0,0
17:34:13,40.88,379,81,0,30,0,46,0,0
17:34:14,40.23,526,79,0,30,0,44,0,0
17:34:15,39.03,499,77,0,30,0,51,0,0
17:34:16,39.46,284,79,0,30,0,53,0,0
17:34:17,41.25,345,81,0,30,0,41,0,0
17:34:18,43.32,555,85,0,30,0,49,0,0
17:34:19,45.14,659,90,0,30,0,49,0,0
17:34:20,47.51,543,95,0,30,0,55,0,0
17:34:21,50.89,616,110,0,30,0,50,0,0
17:34:22,59.73,822,123,0,30,0,50,0,0
17:34:23,62.4,598,125,0,30,0,50,0,0
17:34:24,63.35,211,125,0,30,0,43,0,0
17:34:25,64.15,306,124,0,30,0,42,0,0
17:34:26,63.75,566,125,0,30,0,48,0,0
17:34:27,63.37,544,126,0,30,0,65,0,0
17:34:28,61.34,142,125,0,30,0,43,0,0
17:34:29,59.82,234,120,0,30,0,52,0,0
17:34:30,59.45,237,119,0,30,0,37,0,0
17:34:31,59.95,411,118,0,30,0,45,0,0
17:34:32,61.06,296,119,0,30,0,38,0,0
17:34:33,62.16,344,121,0,30,0,47,0,0
17:34:34,61.94,381,122,0,30,0,48,0,0
17:34:35,61.14,349,123,0,30,0,45,0,0
17:34:36,60.1,438,122,0,30,0,52,0,0
17:34:37,59.72,294,120,0,30,0,44,0,0
17:34:38,59.9,387,119,0,30,0,48,0,0
17:34:39,60.92,404,119,0,30,0,42,0,0
17:34:40,62.59,476,121,0,30,0,50,0,0
17:34:41,63.1,453,124,0,30,0,47,0,0
17:34:42,62.96,508,125,0,30,0,50,0,0
17:34:43,61.74,494,125,0,30,0,47,0,0
17:34:44,61.47,735,124,0,30,0,51,0,0
17:34:45,62.4,610,125,0,30,0,52,0,0
17:34:46,63.17,317,125,0,30,0,44,0,0
17:34:47,64.59,311,125,0,30,0,49,0,0
17:34:48,64.62,302,126,0,30,0,43,0,0
17:34:49,64.4,336,127,0,30,0,51,0,0
17:34:50,63.51,478,127,0,30,0,48,0,0
17:34:51,62.45,570,126,0,30,0,53,0,0
17:34:52,62.85,343,125,0,30,0,38,0,0
17:34:53,63.12,472,125,0,30,0,48,0,0
17:34:54,65.29,454,126,0,30,0,51,0,0
17:34:55,65.87,361,129,0,30,0,45,0,0
17:34:56,65.42,249,129,0,30,0,46,0,0
17:34:57,63.38,292,128,0,30,0,54,0,0
17:34:58,61.6,73,125,0,30,0,60,0,0
