Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:16:17,36.55,384,72,0,29,0,58,0,0
17:16:18,37.99,353,76,0,29,0,46,0,0
17:16:19,39.02,345,78,0,29,0,51,0,0
17:16:20,40.33,289,80,0,29,0,46,0,0
17:16:21,40.6,216,81,0,29,0,54,0,0
17:16:22,41.6,240,81,0,29,0,39,0,0
17:16:23,42.25,408,83,0,29,0,49,0,0
17:16:24,43.68,520,87,0,29,0,52,0,0
17:16:25,45.08,590,89,0,29,0,43,0,0
17:16:26,45.78,828,93,0,29,0,48,0,0
17:16:27,47.3,799,95,0,29,0,49,0,0
17:16:28,48.91,780,98,0,29,0,49,0,0
17:16:29,50.98,839,101,0,29,0,50,0,0
17:16:30,53.51,718,105,0,29,0,49,0,0
17:16:31,54.72,477,107,0,29,0,51,0,0
17:16:32,55.8,292,109,0,29,0,44,0,0
17:16:33,55.73,318,110,0,29,0,47,0,0
17:16:34,55.78,376,110,0,29,0,44,0,0
17:16:35,55.2,612,111,0,29,0,52,0,0
17:16:36,55.04,381,111,0,29,0,68,0,0
17:16:37,54.78,127,109,0,29,0,43,0,0
17:16:38,54.54,210,107,0,29,0,36,0,0
17:16:39,55.2,326,108,0,29,0,40,0,0
17:16:40,56.73,340,109,0,29,0,47,0,0
17:16:41,56.9,245,112,0,29,0,42,0,0
17:16:42,56.6,205,112,0,29,0,39,0,0
17:16:43,55.5,435,112,0,29,0,47,0,0
17:16:44,55.35,456,112,0,29,0,59,0,0
17:16:45,55.5,223,111,0,29,0,43,0,0
17:16:46,55.5,345,110,0,29,0,47,0,0
17:16:47,56.08,184,110,0,29,0,43,0,0
17:16:48,56.97,157,110,0,29,0,54,0,0
17:16:49,56.85,265,111,0,29,0,63,0,0
17:16:50,53.78,202,101,0,29,0,56,0,0
17:16:51,45.41,43,89,0,29,0,48,0,0
17:16:52,43.13,46,85,0,29,0,48,0,0
17:16:53,41.91,66,82,0,29,0,45,0,0
17:16:54,40.39,122,80,0,29,0,30,0,0
17:16:55,39,273,76,0,29,0,46,0,0
17:16:56,38.07,396,74,0,29,0,46,0,0
17:16:57,36.1,425,71,0,29,0,47,0,0
17:16:58,33.54,439,67,0,29,0,48,0,0
17:16:59,32.32,355,64,0,29,0,51,0,0
17:17:00,32.54,332,64,0,29,0,41,0,0
17:17:01,32.85,285,65,0,29,0,49,0,0
17:17:02,32.67,176,65,0,29,0,59,0,0
17:17:03,32.95,101,65,0,29,0,48,0,0
17:17:04,32.96,8,65,0,29,0,255,0,0
17:17:05,34.6,0,70,0,29,0,255,0,0
17:17:06,37.64,1,75,0,29,0,0,0,0
17:17:07,39.4,7,78,0,29,0,40,0,0
17:17:08,39.4,6,78,0,29,0,0,0,0
17:17:09,39,127,77,0,29,0,27,0,0
17:17:10,38.66,229,76,0,29,0,41,0,0
17:17:11,37.51,281,75,0,29,0,46,0,0
17:17:12,34.68,386,68,0,29,0,49,0,0
17:17:13,32.49,368,63,0,29,0,49,0,0
17:17:14,31.9,265,63,0,29,0,44,0,0
17:17:15,31.85,222,63,0,29,0,44,0,0
17:17:16,32.25,169,64,0,29,0,50,0,0
17:17:17,32.68,40,65,0,29,0,87,0,0
17:17:18,32.6,2,65,0,29,0,100,0,0
17:17:19,32.75,0,65,0,29,0,255,0,0
17:17:20,34.08,0,68,0,29,0,255,0,0
17:17:21,37.31,26,74,0,29,0,36,0,0
17:17:22,39.2,59,78,0,29,0,42,0,0
17:17:23,39.6,135,79,0,29,0,27,0,0
17:17:24,39.23,219,78,0,29,0,41,0,0
17:17:25,38.56,295,75,0,29,0,48,0,0
17:17:26,37.13,454,72,0,29,0,47,0,0
17:17:27,35.46,501,70,0,29,0,49,0,0
17:17:28,36.81,509,71,0,29,0,44,0,0
17:17:29,40.46,635,79,0,29,0,48,0,0
17:17:30,44.05,561,88,0,29,0,52,0,0
17:17:31,47.17,461,93,0,29,0,50,0,0
17:17:32,48.3,402,97,0,29,0,53,0,0
17:17:33,49.86,265,99,0,29,0,45,0,0
17:17:34,56.55,326,113,0,29,0,47,0,0
17:17:35,57.96,116,115,0,29,0,47,0,0
17:17:36,57.38,157,112,0,29,0,41,0,0
17:17:37,56.67,329,111,0,29,0,48,0,0
17:17:38,57.97,182,114,0,29,0,41,0,0
17:17:39,59.12,116,117,0,29,0,51,0,0
17:17:40,58.37,263,116,0,29,0,43,0,0
17:17:41,57.14,570,116,0,29,0,45,0,0
17:17:42,57.2,532,115,0,29,0,50,0,0
17:17:43,57.71,373,115,0,29,0,45,0,0
17:17:44,58.1,187,115,0,29,0,42,0,0
17:17:45,59.14,277,114,0,29,0,45,0,0
17:17:46,59.7,233,117,0,29,0,52,0,0
17:17:47,58.98,255,117,0,29,0,46,0,0
17:17:48,58.29,350,117,0,29,0,48,0,0
17:17:49,57.12,229,115,0,29,0,41,0,0
17:17:50,56.76,181,113,0,29,0,56,0,0
17:17:51,56.33,87,111,0,29,0,46,0,0
17:17:52,56.27,132,110,0,29,0,33,0,0
17:17:53,57.37,325,111,0,29,0,42,0,0
17:17:54,57.8,378,113,0,29,0,48,0,0
17:17:55,58.17,436,115,0,29,0,49,0,0
17:17:56,57.39,372,116,0,29,0,51,0,0
17:17:57,56.21,274,113,0,29,0,42,0,0
17:17:58,56.32,333,113,0,29,0,54,0,0
17:17:59,56.07,111,111,0,29,0,49,0,0
17:18:00,56.01,116,109,0,29,0,41,0,0
17:18:01,56.4,166,110,0,29,0,38,0,0
17:18:02,56.47,282,111,0,29,0,37,0,0
17:18:03,56.72,607,111,0,29,0,51,0,0
17:18:04,57.31,663,115,0,29,0,52,0,0
17:18:05,57.1,550,115,0,29,0,54,0,0
17:18:06,57.31,376,115,0,29,0,45,0,0
17:18:07,57.5,397,115,0,29,0,47,0,0
17:18:08,58.1,235,115,0,29,0,41,0,0
17:18:09,59.24,339,115,0,29,0,51,0,0
17:18:10,59.6,280,117,0,29,0,44,0,0
17:18:11,59.37,263,117,0,29,0,45,0,0
17:18:12,58.24,142,116,0,29,0,33,0,0
17:18:13,56.57,404,113,0,29,0,49,0,0
17:18:14,56.4,365,113,0,29,0,54,0,0
17:18:15,56.5,288,112,0,29,0,44,0,0
17:18:16,57.08,365,112,0,29,0,48,0,0
17:18:17,58.65,332,114,0,29,0,43,0,0
17:18:18,59,454,116,0,29,0,50,0,0
17:18:19,57.39,324,112,0,29,0,51,0,0
17:18:20,48.47,117,98,0,29,0,35,0,0
17:18:21,46.13,38,92,0,29,0,47,0,0
17:18:22,45.09,46,90,0,29,0,46,0,0
17:18:23,43.33,105,86,0,29,0,32,0,0
17:18:24,41.59,69,82,0,29,0,67,0,0
17:18:25,39.83,44,78,0,29,0,43,0,0
17:18:26,38.4,38,76,0,29,0,46,0,0
17:18:27,37.94,33,75,0,29,0,43,0,0
17:18:28,37.23,26,74,0,29,0,51,0,0
17:18:29,36.5,18,73,0,29,0,27,0,0
17:18:30,35.6,33,70,0,29,0,35,0,0
17:18:31,34.88,2,69,0,29,0,33,0,0
17:18:32,35,0,70,0,29,0,255,0,0
17:18:33,35.48,0,70,0,29,0,255,0,0
17:18:34,34.6,9,69,0,29,0,0,0,0
17:18:35,33.88,44,67,0,29,0,5,0,0
17:18:36,34.17,98,67,0,29,0,34,0,0
17:18:37,34.28,117,68,0,29,0,38,0,0
17:18:38,34.07,156,67,0,29,0,41,0,0
17:18:39,34.06,232,67,0,29,0,44,0,0
17:18:40,34.4,278,68,0,29,0,49,0,0
17:18:41,34.14,222,67,0,29,0,52,0,0
17:18:42,33.97,174,67,0,29,0,51,0,0
17:18:43,33.46,87,66,0,29,0,54,0,0
17:18:44,33.36,113,66,0,29,0,36,0,0
17:18:45,33.72,278,68,0,29,0,45,0,0
17:18:46,34.57,356,69,0,29,0,43,0,0
17:18:47,35.49,414,71,0,29,0,50,0,0
17:18:48,36.97,354,73,0,29,0,49,0,0
17:18:49,38.35,366,75,0,29,0,44,0,0
17:18:50,39.16,405,78,0,29,0,49,0,0
17:18:51,39.65,466,78,0,29,0,48,0,0
17:18:52,39.73,573,78,0,29,0,46,0,0
17:18:53,38.86,659,76,0,29,0,48,0,0
17:18:54,40.62,498,80,0,29,0,59,0,0
17:18:55,44.97,351,88,0,29,0,43,0,0
17:18:56,47.43,684,94,0,29,0,45,0,0
17:18:57,50.15,803,99,0,29,0,54,0,0
17:18:58,52.75,468,107,0,29,0,42,0,0
17:18:59,61.59,801,125,0,29,0,51,0,0
17:19:00,63.8,703,129,0,29,0,48,0,0
17:19:01,64.3,478,129,0,29,0,46,0,0
17:19:02,65.62,328,128,0,29,0,43,0,0
17:19:03,66.8,278,130,0,29,0,49,0,0
17:19:04,65.55,122,129,0,29,0,43,0,0
17:19:05,63.39,377,127,0,29,0,45,0,0
17:19:06,61.95,128,124,0,29,0,48,0,0
17:19:07,61.25,80,121,0,29,0,31,0,0
17:19:08,60.7,272,120,0,29,0,43,0,0
17:19:09,61.47,202,120,0,29,0,49,0,0
17:19:10,62.4,217,121,0,29,0,42,0,0
17:19:11,60.83,402,119,0,29,0,45,0,0
17:19:12,59.6,541,119,0,29,0,50,0,0
17:19:13,58.82,515,119,0,29,0,50,0,0
17:19:14,59.1,398,119,0,29,0,52,0,0
17:19:15,59.05,253,118,0,29,0,48,0,0
17:19:16,58.67,208,115,0,29,0,51,0,0
17:19:17,57.92,130,113,0,29,0,34,0,0
17:19:18,57.48,206,113,0,29,0,40,0,0
17:19:19,57.1,78,113,0,29,0,70,0,0
17:19:20,56.97,82,113,0,29,0,30,0,0
17:19:21,57.1,362,114,0,29,0,50,0,0
17:19:22,57.43,129,115,0,29,0,55,0,0
17:19:23,56.95,21,113,0,29,0,56,0,0
17:19:24,55.78,14,110,0,29,0,21,0,0
17:19:25,55.55,84,109,0,29,0,30,0,0
17:19:26,56.38,350,110,0,29,0,43,0,0
17:19:27,56.97,533,112,0,29,0,49,0,0
17:19:28,57.45,383,113,0,29,0,49,0,0
17:19:29,56.32,232,113,0,29,0,48,0,0
17:19:30,55.25,128,111,0,29,0,57,0,0
17:19:31,54.78,94,108,0,29,0,38,0,0
17:19:32,54.08,444,108,0,29,0,48,0,0
17:19:33,54.67,332,109,0,29,0,46,0,0
17:19:34,56.89,314,111,0,29,0,43,0,0
17:19:35,57.25,294,112,0,29,0,52,0,0
17:19:36,56.8,194,112,0,29,0,51,0,0
17:19:37,55.32,230,111,0,29,0,48,0,0
17:19:38,54.44,189,109,0,29,0,45,0,0
17:19:39,54.21,242,108,0,29,0,45,0,0
17:19:40,54.47,353,108,0,29,0,48,0,0
17:19:41,55.1,322,108,0,29,0,52,0,0
17:19:42,56.16,202,109,0,29,0,34,0,0
17:19:43,56.38,566,110,0,29,0,44,0,0
17:19:44,56.71,417,111,0,29,0,56,0,0
17:19:45,51.34,236,105,0,29,0,54,0,0
17:19:46,45.53,78,92,0,29,0,62,0,0
17:19:47,44.51,24,89,0,29,0,42,0,0
17:19:48,43.5,78,86,0,29,0,34,0,0
17:19:49,41.95,147,83,0,29,0,38,0,0
17:19:50,40.12,215,78,0,29,0,39,0,0
17:19:51,37.79,406,72,0,29,0,50,0,0
17:19:52,34.43,308,67,0,29,0,46,0,0
17:19:53,33.07,277,65,0,29,0,46,0,0
17:19:54,32.7,238,64,0,29,0,44,0,0
17:19:55,32.57,180,64,0,29,0,45,0,0
17:19:56,32.97,146,65,0,29,0,40,0,0
17:19:57,33.3,71,66,0,29,0,68,0,0
17:19:58,33.62,5,67,0,29,0,90,0,0
17:19:59,35.22,0,70,0,29,0,255,0,0
17:20:00,38.7,1,77,0,29,0,0,0,0
17:20:01,40.12,19,80,0,29,0,34,0,0
17:20:02,40.16,82,80,0,29,0,30,0,0
17:20:03,39.79,187,78,0,29,0,36,0,0
17:20:04,39.12,257,77,0,29,0,47,0,0
17:20:05,37.09,274,75,0,29,0,50,0,0
17:20:06,33.84,310,67,0,29,0,50,0,0
17:20:07,32.62,280,64,0,29,0,47,0,0
17:20:08,32.4,196,64,0,29,0,53,0,0
17:20:09,32.23,160,64,0,29,0,53,0,0
17:20:10,32.75,91,65,0,29,0,58,0,0
17:20:11,32.76,30,65,0,29,0,44,0,0
17:20:12,33.17,0,66,0,29,0,100,0,0
17:20:13,34.38,0,68,0,29,0,255,0,0
17:20:14,37.31,5,73,0,29,0,42,0,0
17:20:15,39.23,25,78,0,29,0,26,0,0
17:20:16,39.52,57,79,0,29,0,38,0,0
17:20:17,39.16,118,78,0,29,0,33,0,0
17:20:18,38.64,256,76,0,29,0,47,0,0
17:20:19,37.57,297,73,0,29,0,47,0,0
17:20:20,35.07,384,69,0,29,0,47,0,0
17:20:21,33.19,365,65,0,29,0,46,0,0
17:20:22,32.82,396,65,0,29,0,43,0,0
17:20:23,33.53,487,66,0,29,0,46,0,0
17:20:24,36.32,506,73,0,29,0,56,0,0
17:20:25,43.83,477,89,0,29,0,43,0,0
17:20:26,48.08,554,96,0,29,0,62,0,0
17:20:27,53,483,110,0,29,0,46,0,0
17:20:28,59.44,239,120,0,29,0,43,0,0
17:20:29,59.4,169,117,0,29,0,44,0,0
17:20:30,58.97,153,114,0,29,0,38,0,0
17:20:31,58.5,281,114,0,29,0,42,0,0
17:20:32,58.68,272,116,0,29,0,55,0,0
17:20:33,59.45,227,117,0,29,0,43,0,0
17:20:34,59.04,389,118,0,29,0,46,0,0
17:20:35,57.82,291,117,0,29,0,42,0,0
17:20:36,57.6,249,115,0,29,0,44,0,0
17:20:37,57.65,261,115,0,29,0,54,0,0
17:20:38,57.77,70,114,0,29,0,52,0,0
17:20:39,57.82,94,112,0,29,0,38,0,0
17:20:40,56.47,283,110,0,29,0,44,0,0
17:20:41,55.6,329,111,0,29,0,44,0,0
17:20:42,55.32,490,111,0,29,0,49,0,0
17:20:43,55.61,534,112,0,29,0,51,0,0
17:20:44,56.15,320,113,0,29,0,42,0,0
17:20:45,56.85,442,113,0,29,0,51,0,0
17:20:46,57.5,293,113,0,29,0,48,0,0
17:20:47,58,230,113,0,29,0,42,0,0
17:20:48,58.6,387,114,0,29,0,49,0,0
17:20:49,59.1,333,117,0,29,0,43,0,0
17:20:50,59.07,424,118,0,29,0,51,0,0
17:20:51,58.62,356,118,0,29,0,55,0,0
17:20:52,58.02,166,116,0,29,0,42,0,0
17:20:53,57.88,234,115,0,29,0,49,0,0
17:20:54,58.02,169,115,0,29,0,47,0,0
17:20:55,58.95,223,115,0,29,0,40,0,0
17:20:56,59.45,355,116,0,29,0,47,0,0
17:20:57,59.18,278,117,0,29,0,55,0,0
17:20:58,58.34,203,116,0,29,0,61,0,0
17:20:59,56.27,94,113,0,29,0,49,0,0
17:21:00,55.45,160,111,0,29,0,44,0,0
17:21:01,55.1,185,109,0,29,0,44,0,0
17:21:02,55.1,331,108,0,29,0,48,0,0
17:21:03,55.1,342,108,0,29,0,47,0,0
17:21:04,55,346,108,0,29,0,47,0,0
17:21:05,55.04,313,109,0,29,0,49,0,0
17:21:06,54.83,261,109,0,29,0,47,0,0
17:21:07,54.35,289,109,0,29,0,45,0,0
17:21:08,54.95,667,110,0,29,0,50,0,0
17:21:09,56.57,536,113,0,29,0,54,0,0
17:21:10,57.31,461,114,0,29,0,48,0,0
17:21:11,57.8,493,113,0,29,0,43,0,0
17:21:12,58.32,441,114,0,30,0,49,0,0
17:21:13,52.93,235,103,0,30,0,44,0,0
17:21:14,47.29,46,93,0,30,0,58,0,0
17:21:15,45.87,19,91,0,30,0,50,0,0
17:21:16,44.25,21,89,0,30,0,34,0,0
17:21:17,43.53,40,86,0,30,0,33,0,0
17:21:18,42.68,106,85,0,30,0,33,0,0
17:21:19,41.55,162,81,0,30,0,43,0,0
17:21:20,40.73,233,79,0,30,0,43,0,0
17:21:21,38.74,330,76,0,30,0,46,0,0
17:21:22,35.98,328,72,0,30,0,49,0,0
17:21:23,33.74,291,67,0,30,0,50,0,0
17:21:24,33.02,215,65,0,30,0,45,0,0
17:21:25,32.97,137,65,0,30,0,47,0,0
17:21:26,32.75,40,65,0,30,0,62,0,0
17:21:27,32.42,52,64,0,30,0,1,0,0
17:21:28,33.2,122,66,0,30,0,64,0,0
17:21:29,34.96,77,70,0,30,0,52,0,0
17:21:30,38.67,95,75,0,30,0,29,0,0
17:21:31,41.04,197,80,0,30,0,46,0,0
17:21:32,41.62,193,83,0,30,0,47,0,0
17:21:33,41.73,216,83,0,30,0,42,0,0
17:21:34,41.92,332,83,0,30,0,47,0,0
17:21:35,42.3,307,84,0,30,0,47,0,0
17:21:36,42.66,289,84,0,30,0,46,0,0
17:21:37,43.38,303,85,0,30,0,49,0,0
17:21:38,43.75,298,86,0,30,0,49,0,0
17:21:39,44.18,258,88,0,30,0,47,0,0
17:21:40,43.64,265,87,0,30,0,44,0,0
17:21:41,42.88,259,86,0,30,0,47,0,0
17:21:42,42.91,232,86,0,30,0,53,0,0
17:21:43,42.4,275,84,0,30,0,46,0,0
17:21:44,42.23,321,84,0,30,0,51,0,0
17:21:45,42.08,429,82,0,30,0,46,0,0
17:21:46,41.08,622,80,0,30,0,48,0,0
17:21:47,40.61,552,81,0,30,0,53,0,0
17:21:48,44.02,549,86,0,30,0,48,0,0
17:21:49,47.55,662,95,0,30,0,48,0,0
17:21:50,50.61,506,99,0,30,0,57,0,0
17:21:51,59.15,633,118,0,30,0,49,0,0
17:21:52,62.1,568,126,0,30,0,47,0,0
17:21:53,62.4,256,126,0,30,0,40,0,0
17:21:54,62.15,155,123,0,30,0,38,0,0
17:21:55,62.6,191,122,0,30,0,54,0,0
17:21:56,62.5,107,120,0,30,0,52,0,0
17:21:57,60.57,148,119,0,30,0,60,0,0
17:21:58,59.19,194,118,0,30,0,43,0,0
17:21:59,57.92,325,117,0,30,0,43,0,0
17:22:00,57.48,270,115,0,30,0,43,0,0
17:22:01,57.5,441,115,0,30,0,48,0,0
17:22:02,58,269,115,0,30,0,47,0,0
17:22:03,58.02,159,113,0,30,0,31,0,0
17:22:04,57.34,206,111,0,30,0,41,0,0
17:22:05,56.4,249,111,0,30,0,47,0,0
17:22:06,56.75,264,113,0,30,0,38,0,0
17:22:07,56.73,615,114,0,30,0,54,0,0
17:22:08,57.65,396,116,0,30,0,51,0,0
17:22:09,57.94,244,115,0,30,0,42,0,0
17:22:10,57.7,329,115,0,30,0,47,0,0
17:22:11,58.47,338,115,0,30,0,50,0,0
17:22:12,59.92,311,116,0,30,0,54,0,0
17:22:13,60.4,241,118,0,30,0,51,0,0
17:22:14,60.27,184,120,0,30,0,40,0,0
17:22:15,58.54,83,117,0,30,0,47,0,0
17:22:16,56.97,60,114,0,30,0,49,0,0
17:22:17,55.9,163,112,0,30,0,44,0,0
17:22:18,55.9,208,110,0,30,0,38,0,0
17:22:19,55.97,272,110,0,30,0,50,0,0
17:22:20,56.96,319,111,0,30,0,42,0,0
17:22:21,57.99,466,114,0,30,0,51,0,0
17:22:22,58.5,399,116,0,30,0,47,0,0
17:22:23,57.35,481,116,0,30,0,51,0,0
17:22:24,56.96,423,115,0,30,0,52,0,0
17:22:25,57.12,295,114,0,30,0,47,0,0
17:22:26,57.37,331,114,0,30,0,61,0,0
17:22:27,58.05,180,114,0,30,0,45,0,0
17:22:28,58.87,285,114,0,30,0,48,0,0
17:22:29,58.78,243,116,0,30,0,44,0,0
17:22:30,58.27,294,116,0,30,0,46,0,0
17:22:31,56.87,146,114,0,30,0,30,0,0
17:22:32,56.07,381,113,0,30,0,42,0,0
17:22:33,56.57,562,113,0,30,0,56,0,0
17:22:34,57.25,465,114,0,30,0,43,0,0
17:22:35,58.3,317,114,0,30,0,43,0,0
17:22:36,53.23,254,104,0,30,0,40,0,0
17:22:37,47.8,50,94,0,30,0,43,0,0
17:22:38,47.23,31,93,0,30,0,38,0,0
17:22:39,44.74,23,87,0,30,0,50,0,0
17:22:40,42.09,32,83,0,30,0,38,0,0
17:22:41,40.96,84,81,0,30,0,39,0,0
17:22:42,40.04,64,79,0,30,0,76,0,0
17:22:43,39.32,4,77,0,30,0,62,0,0
17:22:44,38.72,4,77,0,30,0,14,0,0
17:22:45,39.47,4,78,0,30,0,11,0,0
17:22:46,40.82,32,80,0,30,0,23,0,0
17:22:47,40.56,83,80,0,30,0,40,0,0
17:22:48,39.02,73,78,0,30,0,40,0,0
17:22:49,38.13,130,75,0,30,0,36,0,0
17:22:50,37.29,186,73,0,30,0,43,0,0
17:22:51,35.09,182,70,0,30,0,50,0,0
17:22:52,34.26,170,68,0,30,0,45,0,0
17:22:53,34.87,180,69,0,30,0,43,0,0
17:22:54,35.72,315,70,0,30,0,44,0,0
17:22:55,36.93,398,74,0,30,0,48,0,0
17:22:56,37.5,426,74,0,30,0,48,0,0
17:22:57,37.34,473,74,0,30,0,44,0,0
17:22:58,35.94,498,72,0,30,0,51,0,0
17:22:59,33.77,458,66,0,30,0,49,0,0
17:23:00,32.9,355,65,0,30,0,50,0,0
17:23:01,32.95,257,65,0,30,0,47,0,0
17:23:02,33.46,212,66,0,30,0,50,0,0
17:23:03,34.02,142,67,0,30,0,58,0,0
17:23:04,34.08,18,68,0,30,0,50,0,0
17:23:05,34.82,1,69,0,30,0,100,0,0
17:23:06,36.17,1,72,0,30,0,0,0,0
17:23:07,39.02,9,79,0,30,0,33,0,0
17:23:08,40.16,13,80,0,30,0,37,0,0
17:23:09,40.2,123,79,0,30,0,36,0,0
