Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],L/R Balance(if available) [percentage of right Leg],latitude,longitude
17:13:07,9.4,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:08,10.09,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:09,10.7,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:10,11.1,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:13:11,11.45,48.0,22.0,0.0,29.0,0.0,55.0,0,0
17:13:12,12.14,48.0,22.0,0.0,29.0,0.0,55.0,0,0
17:13:13,12.6,52.0,24.0,0.0,29.0,0.0,59.0,0,0
17:13:14,12.95,52.0,24.0,0.0,29.0,0.0,59.0,0,0
17:13:15,13.25,45.0,26.0,0.0,29.0,0.0,48.0,0,0
17:13:16,13.5,45.0,26.0,0.0,29.0,0.0,48.0,0,0
17:13:17,13.5,45.0,26.0,0.0,29.0,0.0,48.0,0,0
17:13:18,13.5,35.0,27.0,0.0,29.0,0.0,65.0,0,0
17:13:19,13.8,35.0,27.0,0.0,29.0,0.0,65.0,0,0
17:13:20,14.3,42.0,27.0,0.0,29.0,0.0,42.0,0,0
17:13:21,14.55,42.0,27.0,0.0,29.0,0.0,42.0,0,0
17:13:22,14.7,44.0,29.0,0.0,29.0,0.0,76.0,0,0
17:13:23,15.09,44.0,29.0,0.0,29.0,0.0,76.0,0,0
17:13:24,15.54,54.0,30.0,0.0,29.0,0.0,39.0,0,0
17:13:25,15.65,54.0,30.0,0.0,29.0,0.0,39.0,0,0
17:13:26,15.65,32.0,31.0,0.0,29.0,0.0,70.0,0,0
17:13:27,15.85,32.0,31.0,0.0,29.0,0.0,70.0,0,0
17:13:28,16.33,34.0,31.0,0.0,29.0,0.0,58.0,0,0
17:13:29,16.3,41.0,33.0,0.0,29.0,0.0,69.0,0,0
17:13:30,16.15,41.0,33.0,0.0,29.0,0.0,69.0,0,0
17:13:31,16.1,29.0,32.0,0.0,29.0,0.0,44.0,0,0
17:13:32,16.2,29.0,32.0,0.0,29.0,0.0,44.0,0,0
17:13:33,16.25,35.0,32.0,0.0,29.0,0.0,52.0,0,0
17:13:34,16.3,35.0,32.0,0.0,29.0,0.0,52.0,0,0
17:13:35,16.16,23.0,32.0,0.0,29.0,0.0,52.0,0,0
17:13:36,16.05,23.0,32.0,0.0,29.0,0.0,52.0,0,0
17:13:37,16.09,22.0,32.0,0.0,29.0,0.0,71.0,0,0
17:13:38,15.95,22.0,32.0,0.0,29.0,0.0,71.0,0,0
17:13:39,15.95,18.0,31.0,0.0,29.0,0.0,45.0,0,0
17:13:40,15.75,18.0,31.0,0.0,29.0,0.0,45.0,0,0
17:13:41,15.6,8.0,31.0,0.0,29.0,0.0,56.0,0,0
17:13:42,15.5,8.0,31.0,0.0,29.0,0.0,56.0,0,0
17:13:43,15.35,9.0,30.0,0.0,29.0,0.0,52.0,0,0
17:13:44,15.15,9.0,30.0,0.0,29.0,0.0,52.0,0,0
17:13:45,14.8,9.0,30.0,0.0,29.0,0.0,57.0,0,0
17:13:46,14.7,9.0,30.0,0.0,29.0,0.0,57.0,0,0
17:13:47,14.55,17.0,29.0,0.0,29.0,0.0,52.0,0,0
17:13:48,14.8,17.0,29.0,0.0,29.0,0.0,52.0,0,0
17:13:49,14.6,24.0,29.0,0.0,29.0,0.0,65.0,0,0
17:13:50,14.7,24.0,29.0,0.0,29.0,0.0,65.0,0,0
17:13:51,14.5,23.0,29.0,0.0,29.0,0.0,63.0,0,0
17:13:52,14.4,23.0,29.0,0.0,29.0,0.0,63.0,0,0
17:13:53,14.62,72.0,28.0,0.0,29.0,0.0,23.0,0,0
17:13:54,15.69,72.0,28.0,0.0,29.0,0.0,23.0,0,0
17:13:55,17.51,126.0,32.0,0.0,29.0,0.0,50.0,0,0
17:13:56,15.93,126.0,32.0,0.0,29.0,0.0,50.0,0,0
17:13:57,12.8,118.0,29.0,0.0,29.0,0.0,55.0,0,0
17:13:58,11.3,118.0,29.0,0.0,29.0,0.0,55.0,0,0
17:13:59,9.76,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:14:00,7.9,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:14:01,7.9,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:14:02,5.2,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:14:03,5.2,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:14:04,4.2,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:14:05,4.2,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:14:48,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:14:49,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:15:59,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:16:01,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:16:02,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:16:03,0.0,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:16:04,10.3,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:16:05,15.21,0.0,0.0,0.0,29.0,0.0,255.0,0,0
17:16:06,21.78,289.0,31.0,0.0,29.0,0.0,44.0,0,0
17:16:07,26.59,460.0,50.0,0.0,29.0,0.0,47.0,0,0
17:16:08,28.97,450.0,58.0,0.0,29.0,0.0,49.0,0,0
17:16:09,31.02,412.0,61.0,0.0,29.0,0.0,50.0,0,0
17:16:10,32.68,366.0,64.0,0.0,29.0,0.0,48.0,0,0
17:16:11,33.91,376.0,67.0,0.0,29.0,0.0,44.0,0,0
17:16:12,35.64,396.0,69.0,0.0,29.0,0.0,45.0,0,0
17:16:13,37.04,316.0,72.0,0.0,29.0,0.0,47.0,0,0
17:16:14,37.02,139.0,73.0,0.0,29.0,0.0,60.0,0,0
17:16:15,36.19,122.0,73.0,0.0,29.0,0.0,49.0,0,0
17:16:16,35.35,199.0,71.0,0.0,29.0,0.0,35.0,0,0
17:16:17,36.55,384.0,72.0,0.0,29.0,0.0,58.0,0,0
17:16:18,37.99,353.0,76.0,0.0,29.0,0.0,46.0,0,0
17:16:19,39.02,345.0,78.0,0.0,29.0,0.0,51.0,0,0
17:16:20,40.33,289.0,80.0,0.0,29.0,0.0,46.0,0,0
17:16:21,40.6,216.0,81.0,0.0,29.0,0.0,54.0,0,0
17:16:22,41.6,240.0,81.0,0.0,29.0,0.0,39.0,0,0
17:16:23,42.25,408.0,83.0,0.0,29.0,0.0,49.0,0,0
17:16:24,43.68,520.0,87.0,0.0,29.0,0.0,52.0,0,0
17:16:25,45.08,590.0,89.0,0.0,29.0,0.0,43.0,0,0
17:16:26,45.78,828.0,93.0,0.0,29.0,0.0,48.0,0,0
17:16:27,47.3,799.0,95.0,0.0,29.0,0.0,49.0,0,0
17:16:28,48.91,780.0,98.0,0.0,29.0,0.0,49.0,0,0
17:16:29,50.98,839.0,101.0,0.0,29.0,0.0,50.0,0,0
17:16:30,53.51,718.0,105.0,0.0,29.0,0.0,49.0,0,0
17:16:31,54.72,477.0,107.0,0.0,29.0,0.0,51.0,0,0
17:16:32,55.8,292.0,109.0,0.0,29.0,0.0,44.0,0,0
17:16:33,55.73,318.0,110.0,0.0,29.0,0.0,47.0,0,0
17:16:34,55.78,376.0,110.0,0.0,29.0,0.0,44.0,0,0
17:16:35,55.2,612.0,111.0,0.0,29.0,0.0,52.0,0,0
17:16:36,55.04,381.0,111.0,0.0,29.0,0.0,68.0,0,0
17:16:37,54.78,127.0,109.0,0.0,29.0,0.0,43.0,0,0
17:16:38,54.54,210.0,107.0,0.0,29.0,0.0,36.0,0,0
17:16:39,55.2,326.0,108.0,0.0,29.0,0.0,40.0,0,0
17:16:40,56.73,340.0,109.0,0.0,29.0,0.0,47.0,0,0
17:16:41,56.9,245.0,112.0,0.0,29.0,0.0,42.0,0,0
17:16:42,56.6,205.0,112.0,0.0,29.0,0.0,39.0,0,0
17:16:43,55.5,435.0,112.0,0.0,29.0,0.0,47.0,0,0
17:16:44,55.35,456.0,112.0,0.0,29.0,0.0,59.0,0,0
17:16:45,55.5,223.0,111.0,0.0,29.0,0.0,43.0,0,0
17:16:46,55.5,345.0,110.0,0.0,29.0,0.0,47.0,0,0
17:16:47,56.08,184.0,110.0,0.0,29.0,0.0,43.0,0,0
17:16:48,56.97,157.0,110.0,0.0,29.0,0.0,54.0,0,0
17:16:49,56.85,265.0,111.0,0.0,29.0,0.0,63.0,0,0
17:16:50,53.78,202.0,101.0,0.0,29.0,0.0,56.0,0,0
17:16:51,45.41,43.0,89.0,0.0,29.0,0.0,48.0,0,0
17:16:52,43.13,46.0,85.0,0.0,29.0,0.0,48.0,0,0
17:16:53,41.91,66.0,82.0,0.0,29.0,0.0,45.0,0,0
17:16:54,40.39,122.0,80.0,0.0,29.0,0.0,30.0,0,0
17:16:55,39.0,273.0,76.0,0.0,29.0,0.0,46.0,0,0
17:16:56,38.07,396.0,74.0,0.0,29.0,0.0,46.0,0,0
17:16:57,36.1,425.0,71.0,0.0,29.0,0.0,47.0,0,0
17:16:58,33.54,439.0,67.0,0.0,29.0,0.0,48.0,0,0
17:16:59,32.32,355.0,64.0,0.0,29.0,0.0,51.0,0,0
17:17:00,32.54,332.0,64.0,0.0,29.0,0.0,41.0,0,0
17:17:01,32.85,285.0,65.0,0.0,29.0,0.0,49.0,0,0
17:17:02,32.67,176.0,65.0,0.0,29.0,0.0,59.0,0,0
17:17:03,32.95,101.0,65.0,0.0,29.0,0.0,48.0,0,0
17:17:04,32.96,8.0,65.0,0.0,29.0,0.0,255.0,0,0
17:17:05,34.6,0.0,70.0,0.0,29.0,0.0,255.0,0,0
17:17:06,37.64,1.0,75.0,0.0,29.0,0.0,0.0,0,0
17:17:07,39.4,7.0,78.0,0.0,29.0,0.0,40.0,0,0
17:17:08,39.4,6.0,78.0,0.0,29.0,0.0,0.0,0,0
17:17:09,39.0,127.0,77.0,0.0,29.0,0.0,27.0,0,0
17:17:10,38.66,229.0,76.0,0.0,29.0,0.0,41.0,0,0
17:17:11,37.51,281.0,75.0,0.0,29.0,0.0,46.0,0,0
17:17:12,34.68,386.0,68.0,0.0,29.0,0.0,49.0,0,0
17:17:13,32.49,368.0,63.0,0.0,29.0,0.0,49.0,0,0
17:17:14,31.9,265.0,63.0,0.0,29.0,0.0,44.0,0,0
17:17:15,31.85,222.0,63.0,0.0,29.0,0.0,44.0,0,0
17:17:16,32.25,169.0,64.0,0.0,29.0,0.0,50.0,0,0
17:17:17,32.68,40.0,65.0,0.0,29.0,0.0,87.0,0,0
17:17:18,32.6,2.0,65.0,0.0,29.0,0.0,100.0,0,0
17:17:19,32.75,0.0,65.0,0.0,29.0,0.0,255.0,0,0
17:17:20,34.08,0.0,68.0,0.0,29.0,0.0,255.0,0,0
17:17:21,37.31,26.0,74.0,0.0,29.0,0.0,36.0,0,0
17:17:22,39.2,59.0,78.0,0.0,29.0,0.0,42.0,0,0
17:17:23,39.6,135.0,79.0,0.0,29.0,0.0,27.0,0,0
17:17:24,39.23,219.0,78.0,0.0,29.0,0.0,41.0,0,0
17:17:25,38.56,295.0,75.0,0.0,29.0,0.0,48.0,0,0
17:17:26,37.13,454.0,72.0,0.0,29.0,0.0,47.0,0,0
17:17:27,35.46,501.0,70.0,0.0,29.0,0.0,49.0,0,0
17:17:28,36.81,509.0,71.0,0.0,29.0,0.0,44.0,0,0
17:17:29,40.46,635.0,79.0,0.0,29.0,0.0,48.0,0,0
17:17:30,44.05,561.0,88.0,0.0,29.0,0.0,52.0,0,0
17:17:31,47.17,461.0,93.0,0.0,29.0,0.0,50.0,0,0
17:17:32,48.3,402.0,97.0,0.0,29.0,0.0,53.0,0,0
17:17:33,49.86,265.0,99.0,0.0,29.0,0.0,45.0,0,0
17:17:34,56.55,326.0,113.0,0.0,29.0,0.0,47.0,0,0
17:17:35,57.96,116.0,115.0,0.0,29.0,0.0,47.0,0,0
17:17:36,57.38,157.0,112.0,0.0,29.0,0.0,41.0,0,0
17:17:37,56.67,329.0,111.0,0.0,29.0,0.0,48.0,0,0
17:17:38,57.97,182.0,114.0,0.0,29.0,0.0,41.0,0,0
17:17:39,59.12,116.0,117.0,0.0,29.0,0.0,51.0,0,0
17:17:40,58.37,263.0,116.0,0.0,29.0,0.0,43.0,0,0
17:17:41,57.14,570.0,116.0,0.0,29.0,0.0,45.0,0,0
17:17:42,57.2,532.0,115.0,0.0,29.0,0.0,50.0,0,0
17:17:43,57.71,373.0,115.0,0.0,29.0,0.0,45.0,0,0
17:17:44,58.1,187.0,115.0,0.0,29.0,0.0,42.0,0,0
17:17:45,59.14,277.0,114.0,0.0,29.0,0.0,45.0,0,0
17:17:46,59.7,233.0,117.0,0.0,29.0,0.0,52.0,0,0
17:17:47,58.98,255.0,117.0,0.0,29.0,0.0,46.0,0,0
17:17:48,58.29,350.0,117.0,0.0,29.0,0.0,48.0,0,0
17:17:49,57.12,229.0,115.0,0.0,29.0,0.0,41.0,0,0
17:17:50,56.76,181.0,113.0,0.0,29.0,0.0,56.0,0,0
17:17:51,56.33,87.0,111.0,0.0,29.0,0.0,46.0,0,0
17:17:52,56.27,132.0,110.0,0.0,29.0,0.0,33.0,0,0
17:17:53,57.37,325.0,111.0,0.0,29.0,0.0,42.0,0,0
17:17:54,57.8,378.0,113.0,0.0,29.0,0.0,48.0,0,0
17:17:55,58.17,436.0,115.0,0.0,29.0,0.0,49.0,0,0
17:17:56,57.39,372.0,116.0,0.0,29.0,0.0,51.0,0,0
17:17:57,56.21,274.0,113.0,0.0,29.0,0.0,42.0,0,0
17:17:58,56.32,333.0,113.0,0.0,29.0,0.0,54.0,0,0
17:17:59,56.07,111.0,111.0,0.0,29.0,0.0,49.0,0,0
17:18:00,56.01,116.0,109.0,0.0,29.0,0.0,41.0,0,0
17:18:01,56.4,166.0,110.0,0.0,29.0,0.0,38.0,0,0
17:18:02,56.47,282.0,111.0,0.0,29.0,0.0,37.0,0,0
17:18:03,56.72,607.0,111.0,0.0,29.0,0.0,51.0,0,0
17:18:04,57.31,663.0,115.0,0.0,29.0,0.0,52.0,0,0
17:18:05,57.1,550.0,115.0,0.0,29.0,0.0,54.0,0,0
17:18:06,57.31,376.0,115.0,0.0,29.0,0.0,45.0,0,0
17:18:07,57.5,397.0,115.0,0.0,29.0,0.0,47.0,0,0
17:18:08,58.1,235.0,115.0,0.0,29.0,0.0,41.0,0,0
17:18:09,59.24,339.0,115.0,0.0,29.0,0.0,51.0,0,0
17:18:10,59.6,280.0,117.0,0.0,29.0,0.0,44.0,0,0
17:18:11,59.37,263.0,117.0,0.0,29.0,0.0,45.0,0,0
17:18:12,58.24,142.0,116.0,0.0,29.0,0.0,33.0,0,0
17:18:13,56.57,404.0,113.0,0.0,29.0,0.0,49.0,0,0
17:18:14,56.4,365.0,113.0,0.0,29.0,0.0,54.0,0,0
17:18:15,56.5,288.0,112.0,0.0,29.0,0.0,44.0,0,0
17:18:16,57.08,365.0,112.0,0.0,29.0,0.0,48.0,0,0
17:18:17,58.65,332.0,114.0,0.0,29.0,0.0,43.0,0,0
17:18:18,59.0,454.0,116.0,0.0,29.0,0.0,50.0,0,0
17:18:19,57.39,324.0,112.0,0.0,29.0,0.0,51.0,0,0
17:18:20,48.47,117.0,98.0,0.0,29.0,0.0,35.0,0,0
17:18:21,46.13,38.0,92.0,0.0,29.0,0.0,47.0,0,0
17:18:22,45.09,46.0,90.0,0.0,29.0,0.0,46.0,0,0
17:18:23,43.33,105.0,86.0,0.0,29.0,0.0,32.0,0,0
17:18:24,41.59,69.0,82.0,0.0,29.0,0.0,67.0,0,0
17:18:25,39.83,44.0,78.0,0.0,29.0,0.0,43.0,0,0
17:18:26,38.4,38.0,76.0,0.0,29.0,0.0,46.0,0,0
17:18:27,37.94,33.0,75.0,0.0,29.0,0.0,43.0,0,0
17:18:28,37.23,26.0,74.0,0.0,29.0,0.0,51.0,0,0
17:18:29,36.5,18.0,73.0,0.0,29.0,0.0,27.0,0,0
17:18:30,35.6,33.0,70.0,0.0,29.0,0.0,35.0,0,0
17:18:31,34.88,2.0,69.0,0.0,29.0,0.0,33.0,0,0
17:18:32,35.0,0.0,70.0,0.0,29.0,0.0,255.0,0,0
17:18:33,35.48,0.0,70.0,0.0,29.0,0.0,255.0,0,0
17:18:34,34.6,9.0,69.0,0.0,29.0,0.0,0.0,0,0
17:18:35,33.88,44.0,67.0,0.0,29.0,0.0,5.0,0,0
17:18:36,34.17,98.0,67.0,0.0,29.0,0.0,34.0,0,0
17:18:37,34.28,117.0,68.0,0.0,29.0,0.0,38.0,0,0
17:18:38,34.07,156.0,67.0,0.0,29.0,0.0,41.0,0,0
17:18:39,34.06,232.0,67.0,0.0,29.0,0.0,44.0,0,0
17:18:40,34.4,278.0,68.0,0.0,29.0,0.0,49.0,0,0
17:18:41,34.14,222.0,67.0,0.0,29.0,0.0,52.0,0,0
17:18:42,33.97,174.0,67.0,0.0,29.0,0.0,51.0,0,0
17:18:43,33.46,87.0,66.0,0.0,29.0,0.0,54.0,0,0
17:18:44,33.36,113.0,66.0,0.0,29.0,0.0,36.0,0,0
17:18:45,33.72,278.0,68.0,0.0,29.0,0.0,45.0,0,0
17:18:46,34.57,356.0,69.0,0.0,29.0,0.0,43.0,0,0
17:18:47,35.49,414.0,71.0,0.0,29.0,0.0,50.0,0,0
17:18:48,36.97,354.0,73.0,0.0,29.0,0.0,49.0,0,0
17:18:49,38.35,366.0,75.0,0.0,29.0,0.0,44.0,0,0
17:18:50,39.16,405.0,78.0,0.0,29.0,0.0,49.0,0,0
17:18:51,39.65,466.0,78.0,0.0,29.0,0.0,48.0,0,0
17:18:52,39.73,573.0,78.0,0.0,29.0,0.0,46.0,0,0
17:18:53,38.86,659.0,76.0,0.0,29.0,0.0,48.0,0,0
17:18:54,40.62,498.0,80.0,0.0,29.0,0.0,59.0,0,0
17:18:55,44.97,351.0,88.0,0.0,29.0,0.0,43.0,0,0
17:18:56,47.43,684.0,94.0,0.0,29.0,0.0,45.0,0,0
17:18:57,50.15,803.0,99.0,0.0,29.0,0.0,54.0,0,0
17:18:58,52.75,468.0,107.0,0.0,29.0,0.0,42.0,0,0
17:18:59,61.59,801.0,125.0,0.0,29.0,0.0,51.0,0,0
17:19:00,63.8,703.0,129.0,0.0,29.0,0.0,48.0,0,0
17:19:01,64.3,478.0,129.0,0.0,29.0,0.0,46.0,0,0
17:19:02,65.62,328.0,128.0,0.0,29.0,0.0,43.0,0,0
17:19:03,66.8,278.0,130.0,0.0,29.0,0.0,49.0,0,0
17:19:04,65.55,122.0,129.0,0.0,29.0,0.0,43.0,0,0
17:19:05,63.39,377.0,127.0,0.0,29.0,0.0,45.0,0,0
17:19:06,61.95,128.0,124.0,0.0,29.0,0.0,48.0,0,0
17:19:07,61.25,80.0,121.0,0.0,29.0,0.0,31.0,0,0
17:19:08,60.7,272.0,120.0,0.0,29.0,0.0,43.0,0,0
17:19:09,61.47,202.0,120.0,0.0,29.0,0.0,49.0,0,0
17:19:10,62.4,217.0,121.0,0.0,29.0,0.0,42.0,0,0
17:19:11,60.83,402.0,119.0,0.0,29.0,0.0,45.0,0,0
17:19:12,59.6,541.0,119.0,0.0,29.0,0.0,50.0,0,0
17:19:13,58.82,515.0,119.0,0.0,29.0,0.0,50.0,0,0
17:19:14,59.1,398.0,119.0,0.0,29.0,0.0,52.0,0,0
17:19:15,59.05,253.0,118.0,0.0,29.0,0.0,48.0,0,0
17:19:16,58.67,208.0,115.0,0.0,29.0,0.0,51.0,0,0
17:19:17,57.92,130.0,113.0,0.0,29.0,0.0,34.0,0,0
17:19:18,57.48,206.0,113.0,0.0,29.0,0.0,40.0,0,0
17:19:19,57.1,78.0,113.0,0.0,29.0,0.0,70.0,0,0
17:19:20,56.97,82.0,113.0,0.0,29.0,0.0,30.0,0,0
17:19:21,57.1,362.0,114.0,0.0,29.0,0.0,50.0,0,0
17:19:22,57.43,129.0,115.0,0.0,29.0,0.0,55.0,0,0
17:19:23,56.95,21.0,113.0,0.0,29.0,0.0,56.0,0,0
17:19:24,55.78,14.0,110.0,0.0,29.0,0.0,21.0,0,0
17:19:25,55.55,84.0,109.0,0.0,29.0,0.0,30.0,0,0
17:19:26,56.38,350.0,110.0,0.0,29.0,0.0,43.0,0,0
17:19:27,56.97,533.0,112.0,0.0,29.0,0.0,49.0,0,0
17:19:28,57.45,383.0,113.0,0.0,29.0,0.0,49.0,0,0
17:19:29,56.32,232.0,113.0,0.0,29.0,0.0,48.0,0,0
17:19:30,55.25,128.0,111.0,0.0,29.0,0.0,57.0,0,0
17:19:31,54.78,94.0,108.0,0.0,29.0,0.0,38.0,0,0
17:19:32,54.08,444.0,108.0,0.0,29.0,0.0,48.0,0,0
17:19:33,54.67,332.0,109.0,0.0,29.0,0.0,46.0,0,0
17:19:34,56.89,314.0,111.0,0.0,29.0,0.0,43.0,0,0
17:19:35,57.25,294.0,112.0,0.0,29.0,0.0,52.0,0,0
17:19:36,56.8,194.0,112.0,0.0,29.0,0.0,51.0,0,0
17:19:37,55.32,230.0,111.0,0.0,29.0,0.0,48.0,0,0
17:19:38,54.44,189.0,109.0,0.0,29.0,0.0,45.0,0,0
17:19:39,54.21,242.0,108.0,0.0,29.0,0.0,45.0,0,0
17:19:40,54.47,353.0,108.0,0.0,29.0,0.0,48.0,0,0
17:19:41,55.1,322.0,108.0,0.0,29.0,0.0,52.0,0,0
17:19:42,56.16,202.0,109.0,0.0,29.0,0.0,34.0,0,0
17:19:43,56.38,566.0,110.0,0.0,29.0,0.0,44.0,0,0
17:19:44,56.71,417.0,111.0,0.0,29.0,0.0,56.0,0,0
17:19:45,51.34,236.0,105.0,0.0,29.0,0.0,54.0,0,0
17:19:46,45.53,78.0,92.0,0.0,29.0,0.0,62.0,0,0
17:19:47,44.51,24.0,89.0,0.0,29.0,0.0,42.0,0,0
17:19:48,43.5,78.0,86.0,0.0,29.0,0.0,34.0,0,0
17:19:49,41.95,147.0,83.0,0.0,29.0,0.0,38.0,0,0
17:19:50,40.12,215.0,78.0,0.0,29.0,0.0,39.0,0,0
17:19:51,37.79,406.0,72.0,0.0,29.0,0.0,50.0,0,0
17:19:52,34.43,308.0,67.0,0.0,29.0,0.0,46.0,0,0
17:19:53,33.07,277.0,65.0,0.0,29.0,0.0,46.0,0,0
17:19:54,32.7,238.0,64.0,0.0,29.0,0.0,44.0,0,0
17:19:55,32.57,180.0,64.0,0.0,29.0,0.0,45.0,0,0
17:19:56,32.97,146.0,65.0,0.0,29.0,0.0,40.0,0,0
17:19:57,33.3,71.0,66.0,0.0,29.0,0.0,68.0,0,0
17:19:58,33.62,5.0,67.0,0.0,29.0,0.0,90.0,0,0
17:19:59,35.22,0.0,70.0,0.0,29.0,0.0,255.0,0,0
17:20:00,38.7,1.0,77.0,0.0,29.0,0.0,0.0,0,0
17:20:01,40.12,19.0,80.0,0.0,29.0,0.0,34.0,0,0
17:20:02,40.16,82.0,80.0,0.0,29.0,0.0,30.0,0,0
17:20:03,39.79,187.0,78.0,0.0,29.0,0.0,36.0,0,0
17:20:04,39.12,257.0,77.0,0.0,29.0,0.0,47.0,0,0
17:20:05,37.09,274.0,75.0,0.0,29.0,0.0,50.0,0,0
17:20:06,33.84,310.0,67.0,0.0,29.0,0.0,50.0,0,0
17:20:07,32.62,280.0,64.0,0.0,29.0,0.0,47.0,0,0
17:20:08,32.4,196.0,64.0,0.0,29.0,0.0,53.0,0,0
17:20:09,32.23,160.0,64.0,0.0,29.0,0.0,53.0,0,0
